CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0006_1_S0346.wav	G0006	日语"累的"咋说的	日语累的咋说的
C1	G0006_1_S0347.wav	G0006	冒险岛在哪里更新	冒险岛在哪里更新
C1	G0006_1_S0348.wav	G0006	不可抗拒力的解释是什么啊	不可抗拒力的解释是什么啊
C1	G0006_1_S0349.wav	G0006	分手的恋人还能是朋友吗	分手的恋人还能是朋友吗
C1	G0006_1_S0350.wav	G0006	爱一个人难吗	爱一个人难吗
C1	G0006_1_S0351.wav	G0006	如何对鼠标进行个性化设计	如何对鼠标进行个性化设计
C1	G0006_1_S0352.wav	G0006	产品序列号是如何排列的	产品序列号是如何排列的
C1	G0006_1_S0353.wav	G0006	苏州最大的书店在哪儿	苏州最大的书店在哪儿
C1	G0006_1_S0354.wav	G0006	如何提取芦荟的那个汁	如何提取芦荟的那个汁
C1	G0006_1_S0355.wav	G0006	哪几项升初中念了念四年	哪几项升初中念了念四年
C1	G0006_1_S0356.wav	G0006	网易的老板儿叫什么名	网易的老板儿叫什么名
C1	G0006_1_S0357.wav	G0006	大黄果是什么	大黄果是什么
C1	G0006_1_S0358.wav	G0006	在哪可以查到商标注册法	在哪可以查到商标注册法
C1	G0006_1_S0359.wav	G0006	精神衰弱怎样做	精神衰弱怎样做
C1	G0006_1_S0360.wav	G0006	电子钱包是什么怎么使用	电子钱包是什么怎么使用
C1	G0006_1_S0361.wav	G0006	电脑看盘会累眼睛吗	电脑看盘会累眼睛吗
C1	G0006_1_S0362.wav	G0006	成考报名资格	成考报名资格
C1	G0006_1_S0363.wav	G0006	丁克是什么意思	丁克是什么意思
C1	G0006_1_S0364.wav	G0006	神拳道有王力宏吗	神拳道有王力宏吗
C1	G0006_1_S0365.wav	G0006	晚育年龄在哪部法律上有规定	晚育年龄在哪部法律上有规定
C1	G0006_1_S0366.wav	G0006	华北电力大学的文科行吗	华北电力大学的文科行吗
C1	G0006_1_S0367.wav	G0006	电脑老是死机怎么办	电脑老是死机怎么办
C1	G0006_1_S0368.wav	G0006	一些关于陶渊明嘞一些名言	一些关于陶渊明嘞一些名言
C1	G0006_1_S0369.wav	G0006	新华社西安分社地址	新华社西安分社地址
C1	G0006_1_S0371.wav	G0006	冒险岛火毒比冰雷好在哪些地方	冒险岛火毒比冰雷好在哪些地方
C1	G0006_1_S0372.wav	G0006	为什么睡醒后口腔里特别苦	为什么睡醒后口腔里特别苦
C1	G0006_1_S0373.wav	G0006	中国建设银行周六周日工作吗	中国建设银行周六周日工作吗
C1	G0006_1_S0374.wav	G0006	去日本需要花费多少钱	去日本需要花费多少钱
C1	G0006_1_S0375.wav	G0006	北京什么地方办婚宴比较合适	北京什么地方办婚宴比较合适
C1	G0006_1_S0376.wav	G0006	微机的基本知识	微机的基本知识
C1	G0006_1_S0377.wav	G0006	浙江有什么名胜古迹	浙江有什么名胜古迹
C1	G0006_1_S0378.wav	G0006	富康典约现在最低卖多少钱	富康典约现在最低卖多少钱
C1	G0006_1_S0379.wav	G0006	乌鲁木齐哪有卖漂亮的单肩书包	乌鲁木齐哪有卖漂亮的单肩书包
C1	G0006_1_S0380.wav	G0006	山地车和跑车哪个快呀	山地车和跑车哪个快呀
C1	G0006_1_S0381.wav	G0006	辣爪盘是什么	辣爪盘是什么
C1	G0006_1_S0382.wav	G0006	例假中体重一般上升多少	例假中体重一般上升多少
C1	G0006_1_S0383.wav	G0006	南宁哪儿有卖银土	南宁哪儿有卖银土
C1	G0006_1_S0384.wav	G0006	最下面的腹肌怎么练	最下面的腹肌怎么练
C1	G0006_1_S0385.wav	G0006	今年六级多少算过啊	今年六级多少算过啊
C1	G0006_1_S0386.wav	G0006	今年和风中学的录取分是多少	今年和风中学的录取分是多少
C1	G0006_1_S0387.wav	G0006	脸上的小疙瘩怎么去除	脸上的小疙瘩怎么去除
C1	G0006_1_S0388.wav	G0006	如何在帖子中插入链接	如何在帖子中插入链接
C1	G0006_1_S0389.wav	G0006	先天的五音不全要到哪儿矫正	先天的五音不全要到哪儿矫正
C1	G0006_1_S0390.wav	G0006	梦幻里花生寺怎么加点儿	梦幻里花生寺怎么加点儿
C1	G0006_1_S0391.wav	G0006	乌鸦怎么变凤凰	乌鸦怎么变凤凰
C1	G0006_1_S0392.wav	G0006	怎么重装系统啊	怎么重装系统啊
C1	G0006_1_S0393.wav	G0006	双网卡的笔记本如何指定路由	双网卡的笔记本如何指定路由
C1	G0006_1_S0394.wav	G0006	纪晓兰所做的对联有啥些	纪晓兰所做的对症有啥些
C1	G0006_1_S0395.wav	G0006	洗澡搓小腿时会头痛是什么原因	洗澡搓小腿时会头痛是什么原因
C1	G0006_1_S0396.wav	G0006	伊迪娜斯什么意思	伊迪娜斯什么意思
C1	G0006_1_S0398.wav	G0006	给一些经典的歌吗	给一些经典的歌吗
C1	G0006_1_S0399.wav	G0006	自考本科生考研难吗	自考本科生考研难吗
C1	G0006_1_S0400.wav	G0006	硫燃烧的现象是什么	硫燃烧的现象是什么
C1	G0006_1_S0401.wav	G0006	怎样延长做爱时间	怎样延长做爱时间
C1	G0006_1_S0402.wav	G0006	固始最好的网站是什么呀	固始最好的网站是什么呀
C1	G0006_1_S0404.wav	G0006	如何跳高非背越式的	如何跳高非背越式的
C1	G0006_1_S0405.wav	G0006	春逝免费下载	春逝免费下载
C1	G0006_1_S0406.wav	G0006	如何让听力变得灵敏	如何让听力变得灵敏
C1	G0006_1_S0407.wav	G0006	种植观赏花卉的书籍哪儿有卖	种植观赏花卉的书籍哪儿有卖
C1	G0006_1_S0408.wav	G0006	如何测定听觉适应的效果	如何测定听觉适应的效果
C1	G0006_1_S0409.wav	G0006	劲舞怎么买东西请说详细点儿	劲舞怎么买东西请说详细点儿
C1	G0006_1_S0410.wav	G0006	塘沽哪里发廊骗子最多	塘沽哪里发廊骗子最多
C1	G0006_1_S0411.wav	G0006	用餐后胃胀是什么原因	用餐后胃胀是什么原因
C1	G0006_1_S0412.wav	G0006	太原哪个慢摇吧比较好	太原哪个慢摇吧比较好
C1	G0006_1_S0413.wav	G0006	天津哪里拍情侣写真	天津哪里拍情侣写真
C1	G0006_1_S0414.wav	G0006	哪里能免费在线观看龙珠	哪里能免费在线观看龙珠
C1	G0006_1_S0415.wav	G0006	怎样购买郑州的领跑杂志	怎样购买郑州的领跑杂志
C1	G0006_1_S0416.wav	G0006	如何邮购台湾的东西	如何邮购台湾的东西
C1	G0006_1_S0417.wav	G0006	请问哪里缺历史教师啊	请问哪里缺历史教师啊
C1	G0006_1_S0418.wav	G0006	怎么用洗衣机洗衣服省水	怎么用洗衣机洗衣服省水
C1	G0006_1_S0419.wav	G0006	哈尔滨哪儿能买到手绘颜料	哈尔滨哪能买到手绘颜料
C1	G0006_1_S0420.wav	G0006	怎么才能看蓝狐狸	怎么才能看蓝狐狸
C1	G0006_1_S0421.wav	G0006	网上的电影字幕组如何运作	网上的电影字幕组如何运作
C1	G0006_1_S0422.wav	G0006	网络电视软件儿是什么原理	网络电视软件儿是什么原理
C1	G0006_1_S0423.wav	G0006	一个软件编程好了如何开发	一个软件编程好了如何开发
C1	G0006_1_S0424.wav	G0006	法国的足球联赛为什么不行呢	法国的足球联赛为什么不行呢
C1	G0006_1_S0425.wav	G0006	男人最欣赏女人什么	男人最欣赏女人什么
C1	G0006_1_S0426.wav	G0006	为什么我的系统没有磁盘整理	为什么我的系统没有磁盘整理
C1	G0006_1_S0427.wav	G0006	刚断奶不久的猫咪该喂什么	刚断奶不久的猫咪该喂什么
C1	G0006_1_S0428.wav	G0006	人屁股上最怕有什么东西	人屁股上最怕有什么东西
C1	G0006_1_S0429.wav	G0006	找到那英的歌回首之间	找到那英的歌回首之间
C1	G0006_1_S0430.wav	G0006	有多少位菩萨都是哪个啊	有多少位菩萨都是哪个啊
C1	G0006_1_S0431.wav	G0006	怎样安装金山打字通	怎样安装金山打字通
C1	G0006_1_S0433.wav	G0006	哪个会计网校好注会中级	哪个会计网校好注会中级
C1	G0006_1_S0434.wav	G0006	推荐一款最好的游戏	推荐一款最好的游戏
C1	G0006_1_S0435.wav	G0006	帮我想一个晚会开幕词	帮我想一个晚会开幕词
C1	G0006_1_S0436.wav	G0006	人的心脏为什么偏左呢	人的心脏为什么偏左呢
C1	G0006_1_S0437.wav	G0006	大学生出租房子好吗	大学生出租房子好吗
C1	G0006_1_S0438.wav	G0006	什么是支缓双通道记忆体架构	什么是支缓双通道记忆体架构
C1	G0006_1_S0439.wav	G0006	中国海拔最高的大河是什么	中国海拔最高的大河是什么
C1	G0006_1_S0440.wav	G0006	百度是什么时候创办的	百度是什么时候创办的
C1	G0006_1_S0441.wav	G0006	什么叫比肩格	什么叫比肩格
C1	G0006_1_S0442.wav	G0006	手机电池进水	手机电池进水
C1	G0006_1_S0443.wav	G0006	数字俗语：形容距离远	数字俗语形容距离远
C1	G0006_1_S0445.wav	G0006	臭氧层里面主要成分是什么	臭氧层里面主要成分是什么
C1	G0006_1_S0446.wav	G0006	果脯厂好经营吗	果脯厂好经营吗
C1	G0006_1_S0447.wav	G0006	坟墓是可怕的地方吗	坟墓是可怕的地方吗
C1	G0006_1_S0448.wav	G0006	怎样制作机器宠物	怎样制作机器宠物
C1	G0006_1_S0449.wav	G0006	我想换台液晶显示器	我想换台液晶显示器
C1	G0006_1_S0450.wav	G0006	什么部门负责检测水果质量	什么部门负责检测水果质量
C1	G0006_1_S0451.wav	G0006	鼠标无缘无故就不动了怎么办	鼠标无缘无故就不动了怎么办
C1	G0006_1_S0452.wav	G0006	猪价什么时候涨	猪价什么时候涨
C1	G0006_1_S0453.wav	G0006	外国是怎样送葬的	外国是怎样送葬的
C1	G0006_1_S0454.wav	G0006	怎样分辨生熟鸡蛋	怎样分辨生熟鸡蛋
C1	G0006_1_S0455.wav	G0006	如何减肥成功率高	如何减肥成功率高
C1	G0006_1_S0456.wav	G0006	为什么感冒好全身骨头酸痛	为什么感冒好全身骨头酸痛
C1	G0006_1_S0457.wav	G0006	毛颖传的主旨是什么	毛颖传的主旨是什么
C1	G0006_1_S0458.wav	G0006	交通安全标语	交通安全标语
C1	G0006_1_S0459.wav	G0006	电脑里出现文件夹是怎么回事	电脑里出现文件夹是怎么回事
C1	G0006_1_S0460.wav	G0006	可乐会杀精吗	可乐会杀精吗
C1	G0006_1_S0461.wav	G0006	请问最近有什么好看的韩剧吗	请问最近有什么好看的韩剧吗
C1	G0006_1_S0462.wav	G0006	悬崖勒马打一字	悬崖勒马打一字
C1	G0006_1_S0463.wav	G0006	新谷良子有没有唱过歌	新谷良子有没有唱过歌
C1	G0006_1_S0464.wav	G0006	百度知道哪里投票给分吗	百度知道哪里投票给分吗
C1	G0006_1_S0466.wav	G0006	明朝四大解元分别是谁	明朝四大解元分别是谁
C1	G0006_1_S0467.wav	G0006	旧加一笔是什么字	旧加一笔是什么字
C1	G0006_1_S0468.wav	G0006	单眼皮好还是双眼皮好为什么	单眼皮好还是双眼皮好为什么
C1	G0006_1_S0469.wav	G0006	有什么方法减掉腰部赘肉	有什么方法减掉腰部赘肉
C1	G0006_1_S0470.wav	G0006	现在改装车怎么过年检	现在改装车怎么过年检
C1	G0006_1_S0471.wav	G0006	在惠州哪里卖的移动硬盘便宜呀	在惠州哪里卖的移动硬盘便宜呀
C1	G0006_1_S0472.wav	G0006	航天金税的开票系统坏了怎么办	航天金税的开票系统坏了怎么办
C1	G0006_1_S0473.wav	G0006	什么网站有免费电影下载	什么网站有免费电影下载
C1	G0006_1_S0474.wav	G0006	癫痫分哪几种	癫痫分哪几种
C1	G0006_1_S0475.wav	G0006	做什么能使自已忘记自已	做什么能使自已忘记自已
C1	G0006_1_S0476.wav	G0006	怎么往好记星上下载歌词啊	怎么往好记星上下载歌词啊
C1	G0006_1_S0477.wav	G0006	痘印可以用哪些药物消除呢	痘印可以用哪些药物消除呢
C1	G0006_1_S0478.wav	G0006	电脑旁边摆点什么可以防辐射	电脑旁边摆点什么可以防辐射
C1	G0006_1_S0479.wav	G0006	最年轻的富豪李兆会的资料	最年轻的富豪李兆会的资料
C1	G0006_1_S0480.wav	G0006	紫禁城的名字是怎么得来的	紫禁城的名字是怎么得来的
C1	G0006_1_S0482.wav	G0006	号码不是浙江的英文怎么说的	号码不是浙江的英文怎么说的
C1	G0006_1_S0483.wav	G0006	如何防止书页掉落	如何防止书页掉落
C1	G0006_1_S0485.wav	G0006	武侠群英传攻略	武侠群英传攻略
C1	G0006_1_S0486.wav	G0006	怎么样重装电脑	怎么样重装电脑
C1	G0006_1_S0487.wav	G0006	亚雷斯的英文拼法	亚雷斯的英文拼法
C1	G0006_1_S0488.wav	G0006	怎么样调整心态	怎么样调整心态
C1	G0006_1_S0489.wav	G0006	农历就是阳历吗	农历就是阳历吗
C1	G0006_1_S0490.wav	G0006	液晶宽屏台式电脑好吗	液晶宽屏台式电脑好吗
C1	G0006_1_S0491.wav	G0006	主页被篡改无法更改说怎么办	主页被篡改无法更改说怎么办
C1	G0006_1_S0492.wav	G0006	恶魔城月下半妖精的歌曲	恶魔城月下半妖精的歌曲
C1	G0006_1_S0493.wav	G0006	如何查看知道吧还有多久升级	如何查看知道吧还有多久升级
C1	G0006_1_S0494.wav	G0006	刘德华新拍的电影儿是哪部	刘德华新拍的电影儿是哪部
C1	G0006_1_S0495.wav	G0006	给我提供一些英文经典歌曲名	给我提供一些英文经典歌曲名
C1	G0006_1_S0496.wav	G0006	周笔畅是蕾丝边吗	周笔畅是蕾丝边吗
C1	G0006_1_S0498.wav	G0006	有什么鼓励人读书的名言吗	有什么鼓励人读书的名言吗
C1	G0006_1_S0500.wav	G0006	东西丢了报警有用吗	东西丢了报警有用吗
C1	G0006_1_S0501.wav	G0006	为什么要笑看人生	为什么要笑看人生
C1	G0006_1_S0502.wav	G0006	基本上不做梦有什么不好的吗	基本上不做梦有什么不好的吗
C1	G0006_1_S0503.wav	G0006	初中学数控技术是否有困难	初中学数控技术是否有困难
C1	G0006_1_S0504.wav	G0006	哈利波特为什么住在电灯泡了	哈利波特为什么住在电灯泡啦
C1	G0006_1_S0505.wav	G0006	在太原哪里可以买到辛那水	在太原哪里可以买到辛那水
C1	G0006_1_S0506.wav	G0006	法律门类怎么分	法律门类怎么分
C1	G0006_1_S0507.wav	G0006	怎么才能确定自已爱不爱他	怎么才能确定自已爱不爱他
C1	G0006_1_S0508.wav	G0006	什么杀木马软件最管用	什么杀木马软件最管用
C1	G0006_1_S0509.wav	G0006	系统碎片怎么删除呀	系统碎片怎么删除呀
C1	G0006_1_S0510.wav	G0006	珍珠粉多少目是什么意思诶	珍珠粉多少目是什么意思诶
C1	G0006_1_S0511.wav	G0006	百度哪儿为什么不能下歌了	百度哪儿为什么不能下歌啦
C1	G0006_1_S0512.wav	G0006	现在还可以进大学吗	现在还可以进大学吗
C1	G0006_1_S0513.wav	G0006	天津少儿台还播东西动漫社吗	天津少儿台还播东西动漫社吗
C1	G0006_1_S0514.wav	G0006	哪些中草药含乙酰胆碱呢	哪些中草药含乙酰胆碱呢
C1	G0006_1_S0515.wav	G0006	给我一个希望好吗	给我一个希望好吗
C1	G0006_1_S0516.wav	G0006	电脑里面为什么没有真彩位	电脑里面为什么没有真彩位
C1	G0006_1_S0517.wav	G0006	哪个牌子的速冻饺子味道最好	哪个牌子的速冻饺子味道最好
C1	G0006_1_S0518.wav	G0006	天津图书大厦有狂飚五万里吗	天津图书大厦有狂飚五万里吗
C1	G0006_1_S0519.wav	G0006	咱保定哪里有卖手机存储卡的	咱保定哪里有卖手机存储卡的
C1	G0006_1_S0520.wav	G0006	古代四大文明是什么	古代四大文明是什么
C1	G0006_1_S0521.wav	G0006	在南宁去哪里买电动滑板车呢	在南宁去哪里买电动滑板车呢
C1	G0006_1_S0522.wav	G0006	怎么样才能让头脑清醒点	怎么样才能让头脑清醒点
C1	G0006_1_S0523.wav	G0006	晚上睡觉出汗	晚上睡觉出汗
C1	G0006_1_S0524.wav	G0006	日语中有没有"晨"这个汉字	日语中有没有晨这个汉字
C1	G0006_1_S0525.wav	G0006	每天晚上都会做梦属正常吗	每天晚上都会做梦属正常吗
C1	G0006_1_S0526.wav	G0006	什么时候要用押金	什么时候要用押金
C1	G0006_1_S0527.wav	G0006	李湘老公长什么样	李湘老公长什么样
C1	G0006_1_S0528.wav	G0006	卸载软件出错怎么办删除不了	卸载软件出错怎么办删除不了
C1	G0006_1_S0529.wav	G0006	网上购物为什么更便宜	网上购物为什么更便宜
C1	G0006_1_S0530.wav	G0006	父母的血型和子女有什么联系	父母的血型和子女有什么联系
C1	G0006_1_S0531.wav	G0006	教师资格证通过率	教师资格证通过率
C1	G0006_1_S0532.wav	G0006	刘涛姐以前为什么去当兵啊	刘涛姐以前为什么去当兵啊
C1	G0006_1_S0533.wav	G0006	大郅现在在哪个队啊	大郅现在在哪个队啊
C1	G0006_1_S0534.wav	G0006	大出血痔疮怎样才能治好	大出血痔疮怎么才能治好
C1	G0006_1_S0535.wav	G0006	白色为什么不算在三原色中	白色为什么不算在三原色中
C1	G0006_1_S0536.wav	G0006	北半球的夏半年和冬半年哪个长	北半球的夏半年和冬半年哪个长
C1	G0006_1_S0537.wav	G0006	我想申请个个人空间	我想申请个个人空间
C1	G0006_1_S0538.wav	G0006	公鸡为什么早晨会打鸣啊	公鸡为什么早晨会打鸣啊
C1	G0006_1_S0539.wav	G0006	什么是共享缓存他有什么作用	什么是共享缓存他有什么作用
C1	G0006_1_S0540.wav	G0006	用爽肤水后就一定要用乳液吗	用爽肤水后就一定要用乳液吗
C1	G0006_1_S0541.wav	G0006	天使为什么会飞	天使为什么会飞
C1	G0006_1_S0542.wav	G0006	经常肚子胀是怎么回事	经常肚子胀是怎么回事
C1	G0006_1_S0543.wav	G0006	咋个使发质变好	咋个使发质变好
C1	G0006_1_S0544.wav	G0006	儿童换牙期间需要大量补钙吗	儿童换牙期间需要大量补钙吗
C1	G0006_1_S0545.wav	G0006	跟我说什么叫修正主义	跟我说什么叫修正主义
C1	G0006_1_S0546.wav	G0006	买什么牌子的矿泉水能好喝	买什么牌子的矿泉水能好喝
C1	G0006_1_S0547.wav	G0006	冬天在室内养啥花最好	冬天在室内养啥花最好
C1	G0006_1_S0548.wav	G0006	劲乐团还有一个叫什么	劲乐团还有一个叫什么
C1	G0006_1_S0549.wav	G0006	上海有几个大的粮油市场	上海有几个大的粮油市场
C1	G0006_1_S0550.wav	G0006	生活没有动力了怎么办如何恢复	生活没有动力了怎么办如何恢复
C1	G0006_1_S0551.wav	G0006	九年级上册学科读的哪里有	九年级上册学科读的哪里有
C1	G0006_1_S0552.wav	G0006	为什么要保护鸟啊	为什么要保护鸟啊
C1	G0006_1_S0553.wav	G0006	知己知彼百战百胜这句话有错吗	知己知彼百战百胜这句话有错吗
C1	G0006_1_S0554.wav	G0006	摄像头儿能否改装成移动相机	摄像头儿能否改装成移动相机
C1	G0006_1_S0555.wav	G0006	哪有舞蹈山娃娃的在线观看	哪有舞蹈山娃娃的在线观看
C1	G0006_1_S0556.wav	G0006	乌鲁木齐到南昌怎么样坐车	乌鲁木齐到南昌怎么样坐车
C1	G0006_1_S0557.wav	G0006	天天吃方便面会不会长胖啊	天天吃方便面会不会长胖啊
C1	G0006_1_S0558.wav	G0006	数码相机有几种	数码相机有几种
C1	G0006_1_S0559.wav	G0006	为什么很多都要叫物语	为什么很多都要叫物语
C1	G0006_1_S0560.wav	G0006	旱濑是什么动物	旱濑是什么动物
C1	G0006_1_S0561.wav	G0006	明星三缺一怎样下载安装	明星三缺一怎样下载安装
C1	G0006_1_S0562.wav	G0006	流沙是什么有什么原理	流沙是什么有什么原理
C1	G0006_1_S0563.wav	G0006	怎样下载酷狗上的音乐	怎样下载酷狗上的音乐
C1	G0006_1_S0564.wav	G0006	为什么睡觉会发热	为什么睡觉会发热
C1	G0006_1_S0565.wav	G0006	如何来查找杀毒软件	如何来查找杀毒软件
C1	G0006_1_S0566.wav	G0006	只要一打印就重起是怎么回事	只要一打印就重启是怎么回事
C1	G0006_1_S0567.wav	G0006	在平湖路升初中去哪间学校	在平湖路升初中去哪间学校
C1	G0006_1_S0568.wav	G0006	为什么感情受伤的总是我	为什么感情受伤的总是我
C1	G0006_1_S0569.wav	G0006	繁体字怎样写	繁体字怎样写
C1	G0006_1_S0570.wav	G0006	学厨师需要什么文化程度	学厨师需要什么文化程度
C1	G0006_1_S0571.wav	G0006	快活的反义词	快活的反义词
C1	G0006_1_S0572.wav	G0006	函数类型根据什么决定	函数类型根据什么决定
C1	G0006_1_S0573.wav	G0006	农历是咋个计算的	农历是咋个计算的
C1	G0006_1_S0574.wav	G0006	经常停电对电脑有危害吗	经常停电对电脑有危害吗
C1	G0006_1_S0575.wav	G0006	人体的要害在什么部位	人体的要害在什么部位
C1	G0006_1_S0576.wav	G0006	化工这几年的就业情况怎么样	化工这几年的就业情况怎么样
C1	G0006_1_S0577.wav	G0006	物理内存减少是怎么回事	物理内存减少是怎么回事
C1	G0006_1_S0578.wav	G0006	甘蔗的热量是多少哇	甘蔗的热量是多少哇
C1	G0006_1_S0579.wav	G0006	经济信息管理专业工作怎么找	经济信息管理专业工作怎么找
C1	G0006_1_S0580.wav	G0006	离子烫的成分是什么	离子烫的成分是什么
C1	G0006_1_S0581.wav	G0006	天下无双怎么显示不了场景	天下无双怎么显示不了场景
C1	G0006_1_S0582.wav	G0006	中学生怎样才是美的	中学生怎样才是美的
C1	G0006_1_S0583.wav	G0006	请问哪个超市比较便宜	请问哪个超市比较便宜
C1	G0006_1_S0584.wav	G0006	京东方在邯郸有分公司吗	京东方在邯郸有分公司吗
C1	G0006_1_S0585.wav	G0006	你能告诉我二十五史的网站吗	你能告诉我二十五史的网站吗
C1	G0006_1_S0586.wav	G0006	深圳世界之窗怎么去	深圳世界之窗怎么去
C1	G0006_1_S0587.wav	G0006	是不是健美操都是有氧运动	是不是健美操都是有氧运动
C1	G0006_1_S0588.wav	G0006	给我推荐几首滨崎步的新歌	给我推荐几首滨崎步的新歌
C1	G0006_1_S0589.wav	G0006	五个海盗分珍珠	五个海盗分珍珠
C1	G0006_1_S0590.wav	G0006	外贸合同的有效期是多久	外贸合同的有效期是多久
C1	G0006_1_S0591.wav	G0006	网上下载的杀毒软件需要付费吗	网上下载的杀毒软件需要付费吗
C1	G0006_1_S0592.wav	G0006	为什么复制不过去没有响应	为什么复制不过去没有响应
C1	G0006_1_S0593.wav	G0006	云浮蟠龙洞票价多少啊	云浮蟠龙洞票价多少啊
C1	G0006_1_S0594.wav	G0006	最后长出来牙齿是哪一颗	最后长出来牙齿是哪一颗
C1	G0006_1_S0596.wav	G0006	打一古典文学作品：村落	打一古典文学作品村落
C1	G0006_1_S0597.wav	G0006	手机卡可不可以一卡双号	手机卡可不可以一卡双号
C1	G0006_1_S0598.wav	G0006	在武汉好找室内设计的工作吗	在武汉好找室内设计的工作吗
C1	G0006_1_S0599.wav	G0006	北京哪里做医院设计	北京哪里做医院设计
C1	G0006_1_S0600.wav	G0006	火车道上为什么没有行人道	火车道上为什么没有行人道
C1	G0007_1_S0002.wav	G0007	外高桥到康桥怎么走啊	外高桥到康桥么昂走啊
C1	G0007_1_S0003.wav	G0007	和男朋友一年送什么东西好啊	跟男朋友一年了送么东西好啊
C1	G0007_1_S0005.wav	G0007	你觉得怎样过七夕才是最棒的	你觉得么昂过七夕才是最棒的
C1	G0007_1_S0006.wav	G0007	天津的冬天经常下雪吗	天津的冬天经常下雪吗
